2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 03:08:57,459 | INFO | Subject 460/1000 | healthy | 740nm | source 4/8 | runs 14692/32000 | 0.74s | ETA 207.8min
2026-08-01 03:08:58,185 | INFO | Subject 460/1000 | healthy | 740nm | source 5/8 | runs 14693/32000 | 0.73s | ETA 207.8min
2026-08-01 03:08:58,908 | INFO | Subject 460/1000 | healthy | 740nm | source 6/8 | runs 14694/32000 | 0.72s | ETA 207.8min
2026-08-01 03:08:59,656 | INFO | Subject 460/1000 | healthy | 740nm | source 7/8 | runs 14695/32000 | 0.74s | ETA 207.8min
2026-08-01 03:09:00,364 | INFO | Subject 460/1000 | healthy | 740nm | source 8/8 | runs 14696/32000 | 0.71s | ETA 207.8min
2026-08-01 03:09:01,108 | INFO | Subject 460/1000 | healthy | 850nm | source 1/8 | runs 14697/32000 | 0.73s | ETA 207.8min
2026-08-01 03:09:01,820 | INFO | Subject 460/1000 | healthy | 850nm | source 2/8 | runs 14698/32000 | 0.71s | ETA 207.8min
2026-08-01 03:09:02,576 | INFO | Subject 460/1000 | healthy | 850nm | source 3/8 | runs 14699/32000 | 0.76s | ETA 207.8min
2026-08-01 03:09:03,259 | INFO | Subject 460/1000 | healthy | 850nm | source 4/8 | runs 14700/32000 | 0.69s | ETA 207.8min
2026-08-01 03:09:03,924 | INFO | Subject 460/1000 | healthy | 850nm | source 5/8 | runs 14701/32000 | 0.66s | ETA 207.7min
2026-08-01 03:09:04,639 | INFO | Subject 460/1000 | healthy | 850nm | source 6/8 | runs 14702/32000 | 0.71s | ETA 207.7min
2026-08-01 03:09:05,358 | INFO | Subject 460/1000 | healthy | 850nm | source 7/8 | runs 14703/32000 | 0.73s | ETA 207.7min
2026-08-01 03:09:06,014 | INFO | Subject 460/1000 | healthy | 850nm | source 8/8 | runs 14704/32000 | 0.66s | ETA 207.7min
2026-08-01 03:09:06,803 | INFO | Subject 460/1000 | hemorrhage | 740nm | source 1/8 | runs 14705/32000 | 0.79s | ETA 207.7min
2026-08-01 03:09:07,547 | INFO | Subject 460/1000 | hemorrhage | 740nm | source 2/8 | runs 14706/32000 | 0.73s | ETA 207.7min
2026-08-01 03:09:08,321 | INFO | Subject 460/1000 | hemorrhage | 740nm | source 3/8 | runs 14707/32000 | 0.78s | ETA 207.7min
2026-08-01 03:09:09,057 | INFO | Subject 460/1000 | hemorrhage | 740nm | source 4/8 | runs 14708/32000 | 0.73s | ETA 207.7min
2026-08-01 03:09:09,775 | INFO | Subject 460/1000 | hemorrhage | 740nm | source 5/8 | runs 14709/32000 | 0.72s | ETA 207.6min
2026-08-01 03:09:10,485 | INFO | Subject 460/1000 | hemorrhage | 740nm | source 6/8 | runs 14710/32000 | 0.72s | ETA 207.6min
2026-08-01 03:09:11,218 | INFO | Subject 460/1000 | hemorrhage | 740nm | source 7/8 | runs 14711/32000 | 0.72s | ETA 207.6min
2026-08-01 03:09:11,925 | INFO | Subject 460/1000 | hemorrhage | 740nm | source 8/8 | runs 14712/32000 | 0.71s | ETA 207.6min
2026-08-01 03:09:12,661 | INFO | Subject 460/1000 | hemorrhage | 850nm | source 1/8 | runs 14713/32000 | 0.73s | ETA 207.6min
2026-08-01 03:09:13,363 | INFO | Subject 460/1000 | hemorrhage | 850nm | source 2/8 | runs 14714/32000 | 0.71s | ETA 207.6min
2026-08-01 03:09:14,129 | INFO | Subject 460/1000 | hemorrhage | 850nm | source 3/8 | runs 14715/32000 | 0.75s | ETA 207.6min
2026-08-01 03:09:14,819 | INFO | Subject 460/1000 | hemorrhage | 850nm | source 4/8 | runs 14716/32000 | 0.69s | ETA 207.6min
2026-08-01 03:09:15,477 | INFO | Subject 460/1000 | hemorrhage | 850nm | source 5/8 | runs 14717/32000 | 0.67s | ETA 207.5min
2026-08-01 03:09:16,209 | INFO | Subject 460/1000 | hemorrhage | 850nm | source 6/8 | runs 14718/32000 | 0.72s | ETA 207.5min
2026-08-01 03:09:16,897 | INFO | Subject 460/1000 | hemorrhage | 850nm | source 7/8 | runs 14719/32000 | 0.70s | ETA 207.5min
2026-08-01 03:09:17,560 | INFO | Subject 460/1000 | hemorrhage | 850nm | source 8/8 | runs 14720/32000 | 0.66s | ETA 207.5min
2026-08-01 03:09:17,585 | INFO | Completed pair subject_00459 in 23.2s; mean abs delta=(9.75e-07, 1.57e-06)
2026-08-01 03:09:18,365 | INFO | Subject 461/1000 | healthy | 740nm | source 1/8 | runs 14721/32000 | 0.78s | ETA 207.5min
2026-08-01 03:09:19,088 | INFO | Subject 461/1000 | healthy | 740nm | source 2/8 | runs 14722/32000 | 0.72s | ETA 207.5min
2026-08-01 03:09:19,860 | INFO | Subject 461/1000 | healthy | 740nm | source 3/8 | runs 14723/32000 | 0.77s | ETA 207.5min
2026-08-01 03:09:20,579 | INFO | Subject 461/1000 | healthy | 740nm | source 4/8 | runs 14724/32000 | 0.73s | ETA 207.5min
2026-08-01 03:09:21,320 | INFO | Subject 461/1000 | healthy | 740nm | source 5/8 | runs 14725/32000 | 0.73s | ETA 207.5min
2026-08-01 03:09:22,022 | INFO | Subject 461/1000 | healthy | 740nm | source 6/8 | runs 14726/32000 | 0.70s | ETA 207.4min
2026-08-01 03:09:22,742 | INFO | Subject 461/1000 | healthy | 740nm | source 7/8 | runs 14727/32000 | 0.72s | ETA 207.4min
2026-08-01 03:09:23,444 | INFO | Subject 461/1000 | healthy | 740nm | source 8/8 | runs 14728/32000 | 0.70s | ETA 207.4min
2026-08-01 03:09:24,170 | INFO | Subject 461/1000 | healthy | 850nm | source 1/8 | runs 14729/32000 | 0.72s | ETA 207.4min
2026-08-01 03:09:24,876 | INFO | Subject 461/1000 | healthy | 850nm | source 2/8 | runs 14730/32000 | 0.71s | ETA 207.4min
2026-08-01 03:09:25,607 | INFO | Subject 461/1000 | healthy | 850nm | source 3/8 | runs 14731/32000 | 0.74s | ETA 207.4min
2026-08-01 03:09:26,285 | INFO | Subject 461/1000 | healthy | 850nm | source 4/8 | runs 14732/32000 | 0.67s | ETA 207.4min
2026-08-01 03:09:26,930 | INFO | Subject 461/1000 | healthy | 850nm | source 5/8 | runs 14733/32000 | 0.64s | ETA 207.4min
2026-08-01 03:09:27,611 | INFO | Subject 461/1000 | healthy | 850nm | source 6/8 | runs 14734/32000 | 0.69s | ETA 207.3min
2026-08-01 03:09:28,317 | INFO | Subject 461/1000 | healthy | 850nm | source 7/8 | runs 14735/32000 | 0.70s | ETA 207.3min
2026-08-01 03:09:28,975 | INFO | Subject 461/1000 | healthy | 850nm | source 8/8 | runs 14736/32000 | 0.65s | ETA 207.3min
2026-08-01 03:09:29,756 | INFO | Subject 461/1000 | hemorrhage | 740nm | source 1/8 | runs 14737/32000 | 0.78s | ETA 207.3min
2026-08-01 03:09:30,476 | INFO | Subject 461/1000 | hemorrhage | 740nm | source 2/8 | runs 14738/32000 | 0.72s | ETA 207.3min
2026-08-01 03:09:31,241 | INFO | Subject 461/1000 | hemorrhage | 740nm | source 3/8 | runs 14739/32000 | 0.78s | ETA 207.3min
2026-08-01 03:09:31,990 | INFO | Subject 461/1000 | hemorrhage | 740nm | source 4/8 | runs 14740/32000 | 0.74s | ETA 207.3min
2026-08-01 03:09:32,734 | INFO | Subject 461/1000 | hemorrhage | 740nm | source 5/8 | runs 14741/32000 | 0.74s | ETA 207.3min
2026-08-01 03:09:33,458 | INFO | Subject 461/1000 | hemorrhage | 740nm | source 6/8 | runs 14742/32000 | 0.72s | ETA 207.2min
2026-08-01 03:09:34,185 | INFO | Subject 461/1000 | hemorrhage | 740nm | source 7/8 | runs 14743/32000 | 0.73s | ETA 207.2min
2026-08-01 03:09:34,891 | INFO | Subject 461/1000 | hemorrhage | 740nm | source 8/8 | runs 14744/32000 | 0.70s | ETA 207.2min
2026-08-01 03:09:35,594 | INFO | Subject 461/1000 | hemorrhage | 850nm | source 1/8 | runs 14745/32000 | 0.72s | ETA 207.2min
2026-08-01 03:09:36,329 | INFO | Subject 461/1000 | hemorrhage | 850nm | source 2/8 | runs 14746/32000 | 0.72s | ETA 207.2min
2026-08-01 03:09:37,060 | INFO | Subject 461/1000 | hemorrhage | 850nm | source 3/8 | runs 14747/32000 | 0.73s | ETA 207.2min
2026-08-01 03:09:37,751 | INFO | Subject 461/1000 | hemorrhage | 850nm | source 4/8 | runs 14748/32000 | 0.69s | ETA 207.2min
2026-08-01 03:09:38,416 | INFO | Subject 461/1000 | hemorrhage | 850nm | source 5/8 | runs 14749/32000 | 0.67s | ETA 207.2min
2026-08-01 03:09:39,115 | INFO | Subject 461/1000 | hemorrhage | 850nm | source 6/8 | runs 14750/32000 | 0.69s | ETA 207.1min
2026-08-01 03:09:39,810 | INFO | Subject 461/1000 | hemorrhage | 850nm | source 7/8 | runs 14751/32000 | 0.70s | ETA 207.1min
2026-08-01 03:09:40,469 | INFO | Subject 461/1000 | hemorrhage | 850nm | source 8/8 | runs 14752/32000 | 0.65s | ETA 207.1min
2026-08-01 03:09:40,485 | INFO | Completed pair subject_00460 in 22.9s; mean abs delta=(7.89e-07, 1.01e-06)
2026-08-01 03:09:41,298 | INFO | Subject 462/1000 | healthy | 740nm | source 1/8 | runs 14753/32000 | 0.81s | ETA 207.1min
2026-08-01 03:09:42,050 | INFO | Subject 462/1000 | healthy | 740nm | source 2/8 | runs 14754/32000 | 0.76s | ETA 207.1min
2026-08-01 03:09:42,879 | INFO | Subject 462/1000 | healthy | 740nm | source 3/8 | runs 14755/32000 | 0.81s | ETA 207.1min
2026-08-01 03:09:43,640 | INFO | Subject 462/1000 | healthy | 740nm | source 4/8 | runs 14756/32000 | 0.76s | ETA 207.1min
2026-08-01 03:09:44,385 | INFO | Subject 462/1000 | healthy | 740nm | source 5/8 | runs 14757/32000 | 0.75s | ETA 207.1min
2026-08-01 03:09:45,120 | INFO | Subject 462/1000 | healthy | 740nm | source 6/8 | runs 14758/32000 | 0.74s | ETA 207.1min
2026-08-01 03:09:45,877 | INFO | Subject 462/1000 | healthy | 740nm | source 7/8 | runs 14759/32000 | 0.75s | ETA 207.0min
2026-08-01 03:09:46,624 | INFO | Subject 462/1000 | healthy | 740nm | source 8/8 | runs 14760/32000 | 0.75s | ETA 207.0min
2026-08-01 03:09:47,380 | INFO | Subject 462/1000 | healthy | 850nm | source 1/8 | runs 14761/32000 | 0.74s | ETA 207.0min
2026-08-01 03:09:48,087 | INFO | Subject 462/1000 | healthy | 850nm | source 2/8 | runs 14762/32000 | 0.71s | ETA 207.0min
2026-08-01 03:09:48,856 | INFO | Subject 462/1000 | healthy | 850nm | source 3/8 | runs 14763/32000 | 0.76s | ETA 207.0min
2026-08-01 03:09:49,550 | INFO | Subject 462/1000 | healthy | 850nm | source 4/8 | runs 14764/32000 | 0.69s | ETA 207.0min
2026-08-01 03:09:50,206 | INFO | Subject 462/1000 | healthy | 850nm | source 5/8 | runs 14765/32000 | 0.66s | ETA 207.0min
2026-08-01 03:09:50,903 | INFO | Subject 462/1000 | healthy | 850nm | source 6/8 | runs 14766/32000 | 0.70s | ETA 207.0min
2026-08-01 03:09:51,626 | INFO | Subject 462/1000 | healthy | 850nm | source 7/8 | runs 14767/32000 | 0.72s | ETA 206.9min
2026-08-01 03:09:52,286 | INFO | Subject 462/1000 | healthy | 850nm | source 8/8 | runs 14768/32000 | 0.66s | ETA 206.9min
2026-08-01 03:09:53,100 | INFO | Subject 462/1000 | hemorrhage | 740nm | source 1/8 | runs 14769/32000 | 0.82s | ETA 206.9min
2026-08-01 03:09:53,868 | INFO | Subject 462/1000 | hemorrhage | 740nm | source 2/8 | runs 14770/32000 | 0.76s | ETA 206.9min
2026-08-01 03:09:54,668 | INFO | Subject 462/1000 | hemorrhage | 740nm | source 3/8 | runs 14771/32000 | 0.80s | ETA 206.9min
2026-08-01 03:09:55,449 | INFO | Subject 462/1000 | hemorrhage | 740nm | source 4/8 | runs 14772/32000 | 0.78s | ETA 206.9min
2026-08-01 03:09:56,211 | INFO | Subject 462/1000 | hemorrhage | 740nm | source 5/8 | runs 14773/32000 | 0.77s | ETA 206.9min
2026-08-01 03:09:56,959 | INFO | Subject 462/1000 | hemorrhage | 740nm | source 6/8 | runs 14774/32000 | 0.74s | ETA 206.9min
2026-08-01 03:09:57,714 | INFO | Subject 462/1000 | hemorrhage | 740nm | source 7/8 | runs 14775/32000 | 0.75s | ETA 206.9min
2026-08-01 03:09:58,440 | INFO | Subject 462/1000 | hemorrhage | 740nm | source 8/8 | runs 14776/32000 | 0.73s | ETA 206.8min
2026-08-01 03:09:59,174 | INFO | Subject 462/1000 | hemorrhage | 850nm | source 1/8 | runs 14777/32000 | 0.74s | ETA 206.8min
2026-08-01 03:09:59,900 | INFO | Subject 462/1000 | hemorrhage | 850nm | source 2/8 | runs 14778/32000 | 0.72s | ETA 206.8min
2026-08-01 03:10:00,669 | INFO | Subject 462/1000 | hemorrhage | 850nm | source 3/8 | runs 14779/32000 | 0.76s | ETA 206.8min
2026-08-01 03:10:01,357 | INFO | Subject 462/1000 | hemorrhage | 850nm | source 4/8 | runs 14780/32000 | 0.69s | ETA 206.8min
2026-08-01 03:10:02,030 | INFO | Subject 462/1000 | hemorrhage | 850nm | source 5/8 | runs 14781/32000 | 0.67s | ETA 206.8min
2026-08-01 03:10:02,736 | INFO | Subject 462/1000 | hemorrhage | 850nm | source 6/8 | runs 14782/32000 | 0.72s | ETA 206.8min
2026-08-01 03:10:03,458 | INFO | Subject 462/1000 | hemorrhage | 850nm | source 7/8 | runs 14783/32000 | 0.71s | ETA 206.8min
2026-08-01 03:10:04,113 | INFO | Subject 462/1000 | hemorrhage | 850nm | source 8/8 | runs 14784/32000 | 0.66s | ETA 206.7min
2026-08-01 03:10:04,147 | INFO | Completed pair subject_00461 in 23.7s; mean abs delta=(8.26e-07, 1.26e-06)
2026-08-01 03:10:04,937 | INFO | Subject 463/1000 | healthy | 740nm | source 1/8 | runs 14785/32000 | 0.79s | ETA 206.7min
2026-08-01 03:10:05,656 | INFO | Subject 463/1000 | healthy | 740nm | source 2/8 | runs 14786/32000 | 0.73s | ETA 206.7min
2026-08-01 03:10:06,427 | INFO | Subject 463/1000 | healthy | 740nm | source 3/8 | runs 14787/32000 | 0.76s | ETA 206.7min
2026-08-01 03:10:07,162 | INFO | Subject 463/1000 | healthy | 740nm | source 4/8 | runs 14788/32000 | 0.74s | ETA 206.7min
2026-08-01 03:10:07,883 | INFO | Subject 463/1000 | healthy | 740nm | source 5/8 | runs 14789/32000 | 0.72s | ETA 206.7min
2026-08-01 03:10:08,579 | INFO | Subject 463/1000 | healthy | 740nm | source 6/8 | runs 14790/32000 | 0.70s | ETA 206.7min
2026-08-01 03:10:09,332 | INFO | Subject 463/1000 | healthy | 740nm | source 7/8 | runs 14791/32000 | 0.74s | ETA 206.7min
2026-08-01 03:10:10,028 | INFO | Subject 463/1000 | healthy | 740nm | source 8/8 | runs 14792/32000 | 0.71s | ETA 206.7min
2026-08-01 03:10:10,770 | INFO | Subject 463/1000 | healthy | 850nm | source 1/8 | runs 14793/32000 | 0.74s | ETA 206.6min
2026-08-01 03:10:11,495 | INFO | Subject 463/1000 | healthy | 850nm | source 2/8 | runs 14794/32000 | 0.71s | ETA 206.6min
2026-08-01 03:10:12,250 | INFO | Subject 463/1000 | healthy | 850nm | source 3/8 | runs 14795/32000 | 0.76s | ETA 206.6min
2026-08-01 03:10:12,955 | INFO | Subject 463/1000 | healthy | 850nm | source 4/8 | runs 14796/32000 | 0.70s | ETA 206.6min
2026-08-01 03:10:13,602 | INFO | Subject 463/1000 | healthy | 850nm | source 5/8 | runs 14797/32000 | 0.66s | ETA 206.6min
2026-08-01 03:10:14,325 | INFO | Subject 463/1000 | healthy | 850nm | source 6/8 | runs 14798/32000 | 0.71s | ETA 206.6min
2026-08-01 03:10:15,044 | INFO | Subject 463/1000 | healthy | 850nm | source 7/8 | runs 14799/32000 | 0.72s | ETA 206.6min
2026-08-01 03:10:15,704 | INFO | Subject 463/1000 | healthy | 850nm | source 8/8 | runs 14800/32000 | 0.66s | ETA 206.6min
2026-08-01 03:10:16,483 | INFO | Subject 463/1000 | hemorrhage | 740nm | source 1/8 | runs 14801/32000 | 0.77s | ETA 206.5min
2026-08-01 03:10:17,223 | INFO | Subject 463/1000 | hemorrhage | 740nm | source 2/8 | runs 14802/32000 | 0.75s | ETA 206.5min
2026-08-01 03:10:18,018 | INFO | Subject 463/1000 | hemorrhage | 740nm | source 3/8 | runs 14803/32000 | 0.78s | ETA 206.5min
2026-08-01 03:10:18,755 | INFO | Subject 463/1000 | hemorrhage | 740nm | source 4/8 | runs 14804/32000 | 0.74s | ETA 206.5min
2026-08-01 03:10:19,472 | INFO | Subject 463/1000 | hemorrhage | 740nm | source 5/8 | runs 14805/32000 | 0.72s | ETA 206.5min
2026-08-01 03:10:20,174 | INFO | Subject 463/1000 | hemorrhage | 740nm | source 6/8 | runs 14806/32000 | 0.70s | ETA 206.5min
2026-08-01 03:10:20,892 | INFO | Subject 463/1000 | hemorrhage | 740nm | source 7/8 | runs 14807/32000 | 0.72s | ETA 206.5min
2026-08-01 03:10:21,603 | INFO | Subject 463/1000 | hemorrhage | 740nm | source 8/8 | runs 14808/32000 | 0.71s | ETA 206.5min
2026-08-01 03:10:22,324 | INFO | Subject 463/1000 | hemorrhage | 850nm | source 1/8 | runs 14809/32000 | 0.73s | ETA 206.5min
2026-08-01 03:10:23,039 | INFO | Subject 463/1000 | hemorrhage | 850nm | source 2/8 | runs 14810/32000 | 0.72s | ETA 206.4min
2026-08-01 03:10:23,798 | INFO | Subject 463/1000 | hemorrhage | 850nm | source 3/8 | runs 14811/32000 | 0.75s | ETA 206.4min
2026-08-01 03:10:24,482 | INFO | Subject 463/1000 | hemorrhage | 850nm | source 4/8 | runs 14812/32000 | 0.69s | ETA 206.4min
2026-08-01 03:10:25,139 | INFO | Subject 463/1000 | hemorrhage | 850nm | source 5/8 | runs 14813/32000 | 0.65s | ETA 206.4min
2026-08-01 03:10:25,847 | INFO | Subject 463/1000 | hemorrhage | 850nm | source 6/8 | runs 14814/32000 | 0.72s | ETA 206.4min
2026-08-01 03:10:26,571 | INFO | Subject 463/1000 | hemorrhage | 850nm | source 7/8 | runs 14815/32000 | 0.71s | ETA 206.4min
2026-08-01 03:10:27,221 | INFO | Subject 463/1000 | hemorrhage | 850nm | source 8/8 | runs 14816/32000 | 0.66s | ETA 206.4min
2026-08-01 03:10:27,253 | INFO | Completed pair subject_00462 in 23.1s; mean abs delta=(8.99e-07, 1.59e-06)
2026-08-01 03:10:28,054 | INFO | Subject 464/1000 | healthy | 740nm | source 1/8 | runs 14817/32000 | 0.80s | ETA 206.4min
2026-08-01 03:10:28,820 | INFO | Subject 464/1000 | healthy | 740nm | source 2/8 | runs 14818/32000 | 0.77s | ETA 206.3min
2026-08-01 03:10:29,648 | INFO | Subject 464/1000 | healthy | 740nm | source 3/8 | runs 14819/32000 | 0.81s | ETA 206.3min
2026-08-01 03:10:30,421 | INFO | Subject 464/1000 | healthy | 740nm | source 4/8 | runs 14820/32000 | 0.78s | ETA 206.3min
2026-08-01 03:10:31,186 | INFO | Subject 464/1000 | healthy | 740nm | source 5/8 | runs 14821/32000 | 0.76s | ETA 206.3min
2026-08-01 03:10:31,931 | INFO | Subject 464/1000 | healthy | 740nm | source 6/8 | runs 14822/32000 | 0.73s | ETA 206.3min
2026-08-01 03:10:32,679 | INFO | Subject 464/1000 | healthy | 740nm | source 7/8 | runs 14823/32000 | 0.75s | ETA 206.3min
2026-08-01 03:10:33,416 | INFO | Subject 464/1000 | healthy | 740nm | source 8/8 | runs 14824/32000 | 0.73s | ETA 206.3min
2026-08-01 03:10:34,151 | INFO | Subject 464/1000 | healthy | 850nm | source 1/8 | runs 14825/32000 | 0.74s | ETA 206.3min
2026-08-01 03:10:34,866 | INFO | Subject 464/1000 | healthy | 850nm | source 2/8 | runs 14826/32000 | 0.72s | ETA 206.3min
2026-08-01 03:10:35,630 | INFO | Subject 464/1000 | healthy | 850nm | source 3/8 | runs 14827/32000 | 0.75s | ETA 206.2min
2026-08-01 03:10:36,309 | INFO | Subject 464/1000 | healthy | 850nm | source 4/8 | runs 14828/32000 | 0.69s | ETA 206.2min
2026-08-01 03:10:36,975 | INFO | Subject 464/1000 | healthy | 850nm | source 5/8 | runs 14829/32000 | 0.66s | ETA 206.2min
2026-08-01 03:10:37,682 | INFO | Subject 464/1000 | healthy | 850nm | source 6/8 | runs 14830/32000 | 0.71s | ETA 206.2min
2026-08-01 03:10:38,388 | INFO | Subject 464/1000 | healthy | 850nm | source 7/8 | runs 14831/32000 | 0.71s | ETA 206.2min
2026-08-01 03:10:39,077 | INFO | Subject 464/1000 | healthy | 850nm | source 8/8 | runs 14832/32000 | 0.68s | ETA 206.2min
2026-08-01 03:10:39,877 | INFO | Subject 464/1000 | hemorrhage | 740nm | source 1/8 | runs 14833/32000 | 0.81s | ETA 206.2min
2026-08-01 03:10:40,626 | INFO | Subject 464/1000 | hemorrhage | 740nm | source 2/8 | runs 14834/32000 | 0.75s | ETA 206.2min
2026-08-01 03:10:41,442 | INFO | Subject 464/1000 | hemorrhage | 740nm | source 3/8 | runs 14835/32000 | 0.81s | ETA 206.1min
2026-08-01 03:10:42,248 | INFO | Subject 464/1000 | hemorrhage | 740nm | source 4/8 | runs 14836/32000 | 0.80s | ETA 206.1min
2026-08-01 03:10:43,012 | INFO | Subject 464/1000 | hemorrhage | 740nm | source 5/8 | runs 14837/32000 | 0.77s | ETA 206.1min
2026-08-01 03:10:43,787 | INFO | Subject 464/1000 | hemorrhage | 740nm | source 6/8 | runs 14838/32000 | 0.76s | ETA 206.1min
2026-08-01 03:10:44,532 | INFO | Subject 464/1000 | hemorrhage | 740nm | source 7/8 | runs 14839/32000 | 0.76s | ETA 206.1min
2026-08-01 03:10:45,284 | INFO | Subject 464/1000 | hemorrhage | 740nm | source 8/8 | runs 14840/32000 | 0.74s | ETA 206.1min
2026-08-01 03:10:46,038 | INFO | Subject 464/1000 | hemorrhage | 850nm | source 1/8 | runs 14841/32000 | 0.76s | ETA 206.1min
2026-08-01 03:10:46,758 | INFO | Subject 464/1000 | hemorrhage | 850nm | source 2/8 | runs 14842/32000 | 0.71s | ETA 206.1min
2026-08-01 03:10:47,513 | INFO | Subject 464/1000 | hemorrhage | 850nm | source 3/8 | runs 14843/32000 | 0.75s | ETA 206.1min
2026-08-01 03:10:48,200 | INFO | Subject 464/1000 | hemorrhage | 850nm | source 4/8 | runs 14844/32000 | 0.70s | ETA 206.0min
2026-08-01 03:10:48,855 | INFO | Subject 464/1000 | hemorrhage | 850nm | source 5/8 | runs 14845/32000 | 0.65s | ETA 206.0min
2026-08-01 03:10:49,560 | INFO | Subject 464/1000 | hemorrhage | 850nm | source 6/8 | runs 14846/32000 | 0.70s | ETA 206.0min
2026-08-01 03:10:50,249 | INFO | Subject 464/1000 | hemorrhage | 850nm | source 7/8 | runs 14847/32000 | 0.70s | ETA 206.0min
2026-08-01 03:10:50,913 | INFO | Subject 464/1000 | hemorrhage | 850nm | source 8/8 | runs 14848/32000 | 0.65s | ETA 206.0min
2026-08-01 03:10:50,924 | INFO | Completed pair subject_00463 in 23.7s; mean abs delta=(9.45e-07, 1.17e-06)
2026-08-01 03:10:51,742 | INFO | Subject 465/1000 | healthy | 740nm | source 1/8 | runs 14849/32000 | 0.82s | ETA 206.0min
2026-08-01 03:10:52,507 | INFO | Subject 465/1000 | healthy | 740nm | source 2/8 | runs 14850/32000 | 0.75s | ETA 206.0min
2026-08-01 03:10:53,315 | INFO | Subject 465/1000 | healthy | 740nm | source 3/8 | runs 14851/32000 | 0.82s | ETA 206.0min
2026-08-01 03:10:54,104 | INFO | Subject 465/1000 | healthy | 740nm | source 4/8 | runs 14852/32000 | 0.78s | ETA 206.0min
2026-08-01 03:10:54,872 | INFO | Subject 465/1000 | healthy | 740nm | source 5/8 | runs 14853/32000 | 0.77s | ETA 205.9min
2026-08-01 03:10:55,605 | INFO | Subject 465/1000 | healthy | 740nm | source 6/8 | runs 14854/32000 | 0.74s | ETA 205.9min
2026-08-01 03:10:56,378 | INFO | Subject 465/1000 | healthy | 740nm | source 7/8 | runs 14855/32000 | 0.76s | ETA 205.9min
2026-08-01 03:10:57,099 | INFO | Subject 465/1000 | healthy | 740nm | source 8/8 | runs 14856/32000 | 0.73s | ETA 205.9min
2026-08-01 03:10:57,873 | INFO | Subject 465/1000 | healthy | 850nm | source 1/8 | runs 14857/32000 | 0.76s | ETA 205.9min
2026-08-01 03:10:58,609 | INFO | Subject 465/1000 | healthy | 850nm | source 2/8 | runs 14858/32000 | 0.74s | ETA 205.9min
2026-08-01 03:10:59,372 | INFO | Subject 465/1000 | healthy | 850nm | source 3/8 | runs 14859/32000 | 0.76s | ETA 205.9min
2026-08-01 03:11:00,080 | INFO | Subject 465/1000 | healthy | 850nm | source 4/8 | runs 14860/32000 | 0.71s | ETA 205.9min
2026-08-01 03:11:00,744 | INFO | Subject 465/1000 | healthy | 850nm | source 5/8 | runs 14861/32000 | 0.67s | ETA 205.8min
2026-08-01 03:11:01,469 | INFO | Subject 465/1000 | healthy | 850nm | source 6/8 | runs 14862/32000 | 0.71s | ETA 205.8min
2026-08-01 03:11:02,173 | INFO | Subject 465/1000 | healthy | 850nm | source 7/8 | runs 14863/32000 | 0.71s | ETA 205.8min
2026-08-01 03:11:02,843 | INFO | Subject 465/1000 | healthy | 850nm | source 8/8 | runs 14864/32000 | 0.67s | ETA 205.8min
2026-08-01 03:11:03,657 | INFO | Subject 465/1000 | hemorrhage | 740nm | source 1/8 | runs 14865/32000 | 0.81s | ETA 205.8min
2026-08-01 03:11:04,419 | INFO | Subject 465/1000 | hemorrhage | 740nm | source 2/8 | runs 14866/32000 | 0.75s | ETA 205.8min
2026-08-01 03:11:05,223 | INFO | Subject 465/1000 | hemorrhage | 740nm | source 3/8 | runs 14867/32000 | 0.81s | ETA 205.8min
2026-08-01 03:11:05,995 | INFO | Subject 465/1000 | hemorrhage | 740nm | source 4/8 | runs 14868/32000 | 0.77s | ETA 205.8min
2026-08-01 03:11:06,743 | INFO | Subject 465/1000 | hemorrhage | 740nm | source 5/8 | runs 14869/32000 | 0.76s | ETA 205.8min
2026-08-01 03:11:07,478 | INFO | Subject 465/1000 | hemorrhage | 740nm | source 6/8 | runs 14870/32000 | 0.73s | ETA 205.7min
2026-08-01 03:11:08,232 | INFO | Subject 465/1000 | hemorrhage | 740nm | source 7/8 | runs 14871/32000 | 0.75s | ETA 205.7min
2026-08-01 03:11:08,968 | INFO | Subject 465/1000 | hemorrhage | 740nm | source 8/8 | runs 14872/32000 | 0.73s | ETA 205.7min
2026-08-01 03:11:09,702 | INFO | Subject 465/1000 | hemorrhage | 850nm | source 1/8 | runs 14873/32000 | 0.74s | ETA 205.7min
2026-08-01 03:11:10,410 | INFO | Subject 465/1000 | hemorrhage | 850nm | source 2/8 | runs 14874/32000 | 0.71s | ETA 205.7min
2026-08-01 03:11:11,159 | INFO | Subject 465/1000 | hemorrhage | 850nm | source 3/8 | runs 14875/32000 | 0.75s | ETA 205.7min
2026-08-01 03:11:11,865 | INFO | Subject 465/1000 | hemorrhage | 850nm | source 4/8 | runs 14876/32000 | 0.70s | ETA 205.7min
2026-08-01 03:11:12,555 | INFO | Subject 465/1000 | hemorrhage | 850nm | source 5/8 | runs 14877/32000 | 0.68s | ETA 205.7min
2026-08-01 03:11:13,257 | INFO | Subject 465/1000 | hemorrhage | 850nm | source 6/8 | runs 14878/32000 | 0.71s | ETA 205.6min
